productID,storeID,quantile_level,mean_quantile_loss,model_type
1723,8,0.95,158.17797202797217,lightning_mlp
1723,8,0.99,38.00160839160843,lightning_mlp
1464,1,0.5,0.16433566433566432,lightning_mlp
1464,1,0.7,1.6321678321678323,lightning_mlp
1464,1,0.9,94.69440559440558,lightning_mlp
1464,1,0.95,61.38461538461544,lightning_mlp
1464,1,0.99,12.628881118881134,lightning_mlp
1606,1,0.5,0.07342657342657342,lightning_mlp
1606,1,0.7,0.1027972027972028,lightning_mlp
1606,1,0.9,7.713286713286713,lightning_mlp
1606,1,0.95,5.494055944055949,lightning_mlp
1606,1,0.99,5.416083916083921,lightning_mlp
101,1,0.5,9.975524475524475,lightning_mlp
101,1,0.7,6.8433566433566435,lightning_mlp
101,1,0.9,3.0909090909090895,lightning_mlp
101,1,0.95,10.845804195804204,lightning_mlp
101,1,0.99,11.053986013986025,lightning_mlp
962,1,0.5,0.08041958041958042,lightning_mlp
962,1,0.7,2.0517482517482524,lightning_mlp
962,1,0.9,15.521678321678314,lightning_mlp
962,1,0.95,33.68391608391611,lightning_mlp
962,1,0.99,11.474405594405603,lightning_mlp
829,7,0.5,2100.041958041958,lightning_mlp
829,7,0.7,1379.0979020979023,lightning_mlp
829,7,0.9,574.1790209790208,lightning_mlp
829,7,0.95,280.28496503496535,lightning_mlp
829,7,0.99,60.34524475524481,lightning_mlp
2388,2,0.5,1382.8041958041958,lightning_mlp
2388,2,0.7,1256.9727272727275,lightning_mlp
2388,2,0.9,612.3174825174823,lightning_mlp
2388,2,0.95,306.19230769230796,lightning_mlp
2388,2,0.99,58.82034965034971,lightning_mlp
2450,1,0.5,273.006993006993,lightning_mlp
2450,1,0.7,338.32657342657353,lightning_mlp
2450,1,0.9,174.93846153846152,lightning_mlp
2450,1,0.95,120.46118881118892,lightning_mlp
2450,1,0.99,29.01223776223779,lightning_mlp
811,4,0.5,0.3041958041958042,lightning_mlp
811,4,0.7,0.4258741258741258,lightning_mlp
811,4,0.9,55.942657342657334,lightning_mlp
811,4,0.95,42.32972027972031,lightning_mlp
811,4,0.99,11.984405594405606,lightning_mlp
185,7,0.5,77.0104895104895,lightning_mlp
185,7,0.7,167.81118881118886,lightning_mlp
185,7,0.9,122.234965034965,lightning_mlp
185,7,0.95,70.67797202797209,lightning_mlp
185,7,0.99,16.37076923076925,lightning_mlp
993,9,0.5,0.08391608391608392,lightning_mlp
993,9,0.7,69.22657342657345,lightning_mlp
993,9,0.9,97.37132867132865,lightning_mlp
993,9,0.95,72.21328671328679,lightning_mlp
993,9,0.99,14.168391608391623,lightning_mlp
1192,3,0.5,4318.101398601399,lightning_mlp
1192,3,0.7,2675.6769230769232,lightning_mlp
1192,3,0.9,903.0468531468529,lightning_mlp
1192,3,0.95,468.03811188811216,lightning_mlp
1192,3,0.99,115.78923076923087,lightning_mlp
395,7,0.5,556.5524475524476,lightning_mlp
395,7,0.7,446.4272727272728,lightning_mlp
395,7,0.9,213.50769230769228,lightning_mlp
395,7,0.95,135.75104895104906,lightning_mlp
395,7,0.99,37.23433566433569,lightning_mlp
1910,7,0.5,0.28321678321678323,lightning_mlp
1910,7,0.7,0.3965034965034966,lightning_mlp
1910,7,0.9,0.5097902097902097,lightning_mlp
1910,7,0.95,0.6216783216783222,lightning_mlp
1910,7,0.99,12.032167832167845,lightning_mlp
1688,1,0.5,1365.076923076923,lightning_mlp
1688,1,0.7,1107.7090909090912,lightning_mlp
1688,1,0.9,428.81048951048945,lightning_mlp
1688,1,0.95,226.11188811188828,lightning_mlp
1688,1,0.99,59.478951048951096,lightning_mlp
1901,1,0.5,0.027972027972027972,lightning_mlp
1901,1,0.7,0.03916083916083916,lightning_mlp
1901,1,0.9,0.05034965034965035,lightning_mlp
1901,1,0.95,0.05314685314685314,lightning_mlp
1901,1,0.99,3.6744055944055964,lightning_mlp
2254,7,0.5,822.7237762237762,lightning_mlp
2254,7,0.7,1155.5685314685318,lightning_mlp
2254,7,0.9,592.3216783216783,lightning_mlp
2254,7,0.95,325.1818181818184,lightning_mlp
2254,7,0.99,83.5014685314686,lightning_mlp
2754,1,0.5,0.7447552447552448,lightning_mlp
2754,1,0.7,1.718181818181818,lightning_mlp
2754,1,0.9,94.99300699300699,lightning_mlp
2754,1,0.95,61.69125874125879,lightning_mlp
2754,1,0.99,20.042517482517503,lightning_mlp
1671,4,0.5,9.003496503496503,lightning_mlp
1671,4,0.7,495.7027972027973,lightning_mlp
1671,4,0.9,516.3300699300698,lightning_mlp
1671,4,0.95,261.91888111888136,lightning_mlp
1671,4,0.99,52.72832167832172,lightning_mlp
586,1,0.5,115.82167832167832,lightning_mlp
586,1,0.7,231.8181818181818,lightning_mlp
586,1,0.9,132.40489510489508,lightning_mlp
586,1,0.95,74.10769230769237,lightning_mlp
586,1,0.99,14.951888111888127,lightning_mlp
1073,1,0.5,29.625874125874127,lightning_mlp
1073,1,0.7,49.96153846153847,lightning_mlp
1073,1,0.9,107.05524475524474,lightning_mlp
1073,1,0.95,109.79300699300708,lightning_mlp
1073,1,0.99,27.844965034965064,lightning_mlp
1591,1,0.5,1942.8146853146852,lightning_mlp
1591,1,0.7,2073.327272727273,lightning_mlp
1591,1,0.9,824.7139860139858,lightning_mlp
1591,1,0.95,403.15139860139897,lightning_mlp
1591,1,0.99,85.74972027972035,lightning_mlp
327,7,0.5,0.1993006993006993,lightning_mlp
327,7,0.7,112.47692307692311,lightning_mlp
327,7,0.9,148.3237762237762,lightning_mlp
327,7,0.95,74.47202797202804,lightning_mlp
327,7,0.99,22.260419580419605,lightning_mlp
2039,6,0.5,0.08741258741258741,lightning_mlp
2039,6,0.7,88.39090909090912,lightning_mlp
2039,6,0.9,52.43566433566433,lightning_mlp
2039,6,0.95,42.878671328671366,lightning_mlp
2039,6,0.99,12.598601398601408,lightning_mlp
2895,1,0.5,112.2132867132867,lightning_mlp
2895,1,0.7,263.1776223776224,lightning_mlp
2895,1,0.9,169.32727272727269,lightning_mlp
2895,1,0.95,97.61713286713294,lightning_mlp
2895,1,0.99,17.413566433566448,lightning_mlp
1188,5,0.5,0.13636363636363635,lightning_mlp
1188,5,0.7,0.1909090909090909,lightning_mlp
1188,5,0.9,9.559440559440556,lightning_mlp
1188,5,0.95,20.004195804195824,lightning_mlp
1188,5,0.99,8.647622377622383,lightning_mlp
2305,5,0.5,0.024475524475524476,lightning_mlp
2305,5,0.7,0.03426573426573426,lightning_mlp
2305,5,0.9,0.04405594405594406,lightning_mlp
2305,5,0.95,0.7475524475524483,lightning_mlp
2305,5,0.99,2.0488811188811207,lightning_mlp
2078,2,0.5,62.11538461538461,lightning_mlp
2078,2,0.7,418.30909090909097,lightning_mlp
2078,2,0.9,163.21048951048945,lightning_mlp
2078,2,0.95,45.8234265734266,lightning_mlp
2078,2,0.99,8.8116083916084,lightning_mlp
2291,7,0.5,10.115384615384615,lightning_mlp
2291,7,0.7,39.46363636363637,lightning_mlp
2291,7,0.9,93.5090909090909,lightning_mlp
2291,7,0.95,70.35594405594412,lightning_mlp
2291,7,0.99,14.444265734265752,lightning_mlp
1332,7,0.5,2487.818181818182,lightning_mlp
1332,7,0.7,1681.934265734266,lightning_mlp
1332,7,0.9,658.7818181818182,lightning_mlp
1332,7,0.95,359.9118881118884,lightning_mlp
1332,7,0.99,74.5191608391609,lightning_mlp
67,1,0.5,929.5944055944055,lightning_mlp
67,1,0.7,767.7566433566434,lightning_mlp
67,1,0.9,333.4727272727272,lightning_mlp
67,1,0.95,175.80384615384628,lightning_mlp
67,1,0.99,36.051748251748286,lightning_mlp
2582,7,0.5,0.2867132867132867,lightning_mlp
2582,7,0.7,11.846853146853146,lightning_mlp
2582,7,0.9,64.10489510489509,lightning_mlp
2582,7,0.95,33.2776223776224,lightning_mlp
2582,7,0.99,8.397762237762246,lightning_mlp
2997,1,0.5,0.03496503496503497,lightning_mlp
2997,1,0.7,0.04895104895104895,lightning_mlp
2997,1,0.9,0.06293706293706294,lightning_mlp
2997,1,0.95,0.06643356643356643,lightning_mlp
2997,1,0.99,0.44643356643356674,lightning_mlp
2391,1,0.5,0.05244755244755245,lightning_mlp
2391,1,0.7,0.07342657342657342,lightning_mlp
2391,1,0.9,50.77972027972028,lightning_mlp
2391,1,0.95,33.03601398601402,lightning_mlp
2391,1,0.99,9.976993006993014,lightning_mlp
1357,1,0.5,359.86013986013984,lightning_mlp
1357,1,0.7,174.2349650349651,lightning_mlp
1357,1,0.9,115.29020979020979,lightning_mlp
1357,1,0.95,68.46608391608397,lightning_mlp
1357,1,0.99,16.09713286713288,lightning_mlp
23,6,0.5,225.53846153846155,lightning_mlp
23,6,0.7,243.2937062937064,lightning_mlp
23,6,0.9,105.19860139860138,lightning_mlp
23,6,0.95,48.29335664335669,lightning_mlp
23,6,0.99,13.578041958041966,lightning_mlp
3049,1,0.5,1.6748251748251748,lightning_mlp
3049,1,0.7,60.96923076923076,lightning_mlp
3049,1,0.9,69.56013986013986,lightning_mlp
3049,1,0.95,70.1954545454546,lightning_mlp
3049,1,0.99,24.118951048951068,lightning_mlp
1071,7,0.5,0.11188811188811189,lightning_mlp
1071,7,0.7,0.15664335664335663,lightning_mlp
1071,7,0.9,1.101398601398602,lightning_mlp
1071,7,0.95,24.699300699300725,lightning_mlp
1071,7,0.99,7.765734265734272,lightning_mlp
1066,1,0.5,0.9335664335664335,lightning_mlp
1066,1,0.7,16.688811188811194,lightning_mlp
1066,1,0.9,285.6804195804195,lightning_mlp
1066,1,0.95,158.65279720279736,lightning_mlp
1066,1,0.99,31.6157342657343,lightning_mlp
2642,1,0.5,0.1048951048951049,lightning_mlp
2642,1,0.7,0.14685314685314685,lightning_mlp
2642,1,0.9,5.830769230769229,lightning_mlp
2642,1,0.95,22.178321678321705,lightning_mlp
2642,1,0.99,12.249720279720293,lightning_mlp
494,7,0.5,0.8041958041958042,lightning_mlp
494,7,0.7,1.1258741258741258,lightning_mlp
494,7,0.9,18.7041958041958,lightning_mlp
494,7,0.95,43.19825174825179,lightning_mlp
494,7,0.99,18.993986013986028,lightning_mlp
2540,1,0.5,4.454545454545454,lightning_mlp
2540,1,0.7,61.99510489510489,lightning_mlp
2540,1,0.9,122.96923076923076,lightning_mlp
2540,1,0.95,79.58041958041964,lightning_mlp
2540,1,0.99,15.869300699300714,lightning_mlp
1893,1,0.5,1117.0944055944055,lightning_mlp
1893,1,0.7,2147.0895104895108,lightning_mlp
1893,1,0.9,952.9342657342654,lightning_mlp
1893,1,0.95,459.8153846153851,lightning_mlp
1893,1,0.99,99.9686713286714,lightning_mlp
1117,1,0.5,0.4230769230769231,lightning_mlp
1117,1,0.7,63.0923076923077,lightning_mlp
1117,1,0.9,19.173426573426575,lightning_mlp
1117,1,0.95,30.650699300699326,lightning_mlp
1117,1,0.99,14.438671328671346,lightning_mlp
2537,7,0.5,164.05244755244755,lightning_mlp
2537,7,0.7,238.11608391608397,lightning_mlp
2537,7,0.9,153.99720279720276,lightning_mlp
2537,7,0.95,84.56433566433574,lightning_mlp
2537,7,0.99,19.77062937062939,lightning_mlp
137,7,0.5,168.53846153846155,lightning_mlp
137,7,0.7,153.04195804195805,lightning_mlp
137,7,0.9,153.5272727272727,lightning_mlp
137,7,0.95,77.96258741258748,lightning_mlp
137,7,0.99,17.29748251748253,lightning_mlp
653,1,0.5,292.1048951048951,lightning_mlp
653,1,0.7,367.17272727272723,lightning_mlp
653,1,0.9,151.77832167832165,lightning_mlp
653,1,0.95,93.72342657342665,lightning_mlp
653,1,0.99,16.460699300699314,lightning_mlp
1051,7,0.5,0.02097902097902098,lightning_mlp
1051,7,0.7,0.029370629370629366,lightning_mlp
1051,7,0.9,0.03776223776223776,lightning_mlp
1051,7,0.95,0.03986013986013986,lightning_mlp
1051,7,0.99,0.0620279720279721,lightning_mlp
2656,7,0.5,0.05244755244755245,lightning_mlp
2656,7,0.7,0.07342657342657342,lightning_mlp
2656,7,0.9,9.139860139860136,lightning_mlp
2656,7,0.95,22.696853146853165,lightning_mlp
2656,7,0.99,10.351328671328679,lightning_mlp
2942,1,0.5,2.006993006993007,lightning_mlp
2942,1,0.7,2.8097902097902088,lightning_mlp
2942,1,0.9,6.883916083916083,lightning_mlp
2942,1,0.95,0.7534965034965042,lightning_mlp
2942,1,0.99,7.239160839160846,lightning_mlp
1424,3,0.5,132.71328671328672,lightning_mlp
1424,3,0.7,144.0482517482518,lightning_mlp
1424,3,0.9,155.3601398601398,lightning_mlp
1424,3,0.95,89.39860139860147,lightning_mlp
1424,3,0.99,16.97503496503498,lightning_mlp
1708,5,0.5,4.374125874125874,lightning_mlp
1708,5,0.7,80.45664335664338,lightning_mlp
1708,5,0.9,49.73216783216781,lightning_mlp
1708,5,0.95,53.02587412587416,lightning_mlp
1708,5,0.99,15.416923076923096,lightning_mlp
298,7,0.5,0.07342657342657342,lightning_mlp
298,7,0.7,0.10279720279720278,lightning_mlp
298,7,0.9,0.13216783216783218,lightning_mlp
298,7,0.95,0.13951048951048947,lightning_mlp
298,7,0.99,0.3198601398601402,lightning_mlp
1379,1,0.5,0.38461538461538464,lightning_mlp
1379,1,0.7,0.5384615384615384,lightning_mlp
1379,1,0.9,0.33076923076923076,lightning_mlp
1379,1,0.95,14.944055944055957,lightning_mlp
1379,1,0.99,7.740349650349659,lightning_mlp
845,1,0.5,0.15734265734265734,lightning_mlp
845,1,0.7,143.33076923076925,lightning_mlp
845,1,0.9,164.59370629370625,lightning_mlp
845,1,0.95,103.20629370629379,lightning_mlp
845,1,0.99,22.400839160839176,lightning_mlp
1423,1,0.5,7.195804195804196,lightning_mlp
1423,1,0.7,52.28391608391609,lightning_mlp
1423,1,0.9,156.9223776223776,lightning_mlp
1423,1,0.95,104.5209790209791,lightning_mlp
1423,1,0.99,19.48489510489512,lightning_mlp
769,1,0.5,0.17132867132867133,lightning_mlp
769,1,0.7,7.095104895104898,lightning_mlp
769,1,0.9,4.770629370629369,lightning_mlp
769,1,0.95,19.398951048951062,lightning_mlp
769,1,0.99,11.876993006993018,lightning_mlp
235,1,0.5,167.96503496503496,lightning_mlp
235,1,0.7,79.73496503496506,lightning_mlp
235,1,0.9,66.37902097902096,lightning_mlp
235,1,0.95,52.29650349650355,lightning_mlp
235,1,0.99,12.50839160839162,lightning_mlp
3012,1,0.5,1.832167832167832,lightning_mlp
3012,1,0.7,23.75244755244755,lightning_mlp
3012,1,0.9,38.1979020979021,lightning_mlp
3012,1,0.95,39.389860139860176,lightning_mlp
3012,1,0.99,19.03398601398603,lightning_mlp
642,7,0.5,0.527972027972028,lightning_mlp
642,7,0.7,0.7391608391608391,lightning_mlp
642,7,0.9,33.33846153846153,lightning_mlp
642,7,0.95,20.655594405594417,lightning_mlp
642,7,0.99,8.982797202797212,lightning_mlp
1099,5,0.5,0.2202797202797203,lightning_mlp
1099,5,0.7,76.45384615384617,lightning_mlp
1099,5,0.9,79.39090909090908,lightning_mlp
1099,5,0.95,43.89930069930074,lightning_mlp
1099,5,0.99,13.601258741258752,lightning_mlp
299,1,0.5,1071.9965034965035,lightning_mlp
299,1,0.7,948.9797202797205,lightning_mlp
299,1,0.9,402.34755244755235,lightning_mlp
299,1,0.95,235.8594405594407,lightning_mlp
299,1,0.99,53.75482517482523,lightning_mlp
2397,1,0.5,0.07692307692307693,lightning_mlp
2397,1,0.7,0.10769230769230767,lightning_mlp
2397,1,0.9,2.084615384615384,lightning_mlp
2397,1,0.95,17.81118881118883,lightning_mlp
2397,1,0.99,6.7402797202797275,lightning_mlp
957,7,0.5,193.1818181818182,lightning_mlp
957,7,0.7,77.12937062937063,lightning_mlp
957,7,0.9,75.83916083916081,lightning_mlp
957,7,0.95,49.96923076923081,lightning_mlp
957,7,0.99,10.21069930069931,lightning_mlp
2290,2,0.5,0.36363636363636365,lightning_mlp
2290,2,0.7,0.509090909090909,lightning_mlp
2290,2,0.9,0.6545454545454545,lightning_mlp
2290,2,0.95,0.6909090909090909,lightning_mlp
2290,2,0.99,7.999230769230778,lightning_mlp
2860,10,0.5,0.017482517482517484,lightning_mlp
2860,10,0.7,0.024475524475524472,lightning_mlp
2860,10,0.9,0.03146853146853147,lightning_mlp
2860,10,0.95,0.033216783216783216,lightning_mlp
2860,10,0.99,5.710489510489516,lightning_mlp
2794,4,0.5,2677.062937062937,lightning_mlp
2794,4,0.7,2052.046153846154,lightning_mlp
2794,4,0.9,743.3580419580418,lightning_mlp
2794,4,0.95,390.5458041958045,lightning_mlp
2794,4,0.99,84.5621678321679,lightning_mlp
2734,1,0.5,0.1993006993006993,lightning_mlp
2734,1,0.7,0.27902097902097905,lightning_mlp
2734,1,0.9,0.22307692307692306,lightning_mlp
2734,1,0.95,3.7972027972028,lightning_mlp
2734,1,0.99,7.140209790209796,lightning_mlp
46,4,0.5,2421.493006993007,lightning_mlp
46,4,0.7,2371.3195804195807,lightning_mlp
46,4,0.9,986.7999999999997,lightning_mlp
46,4,0.95,458.57867132867176,lightning_mlp
46,4,0.99,93.2165734265735,lightning_mlp
2785,7,0.5,223.74825174825176,lightning_mlp
2785,7,0.7,66.02727272727272,lightning_mlp
2785,7,0.9,153.57622377622374,lightning_mlp
2785,7,0.95,77.63076923076932,lightning_mlp
2785,7,0.99,19.82930069930072,lightning_mlp
2493,1,0.5,420.47202797202794,lightning_mlp
2493,1,0.7,477.82657342657353,lightning_mlp
2493,1,0.9,188.3377622377622,lightning_mlp
2493,1,0.95,122.82762237762248,lightning_mlp
2493,1,0.99,29.137272727272755,lightning_mlp
662,7,0.5,2.36013986013986,lightning_mlp
662,7,0.7,23.68531468531469,lightning_mlp
662,7,0.9,62.97972027972027,lightning_mlp
662,7,0.95,60.258391608391655,lightning_mlp
662,7,0.99,16.341048951048965,lightning_mlp
1408,7,0.5,155.9825174825175,lightning_mlp
1408,7,0.7,246.14895104895112,lightning_mlp
1408,7,0.9,169.69720279720275,lightning_mlp
1408,7,0.95,110.77832167832177,lightning_mlp
1408,7,0.99,25.344685314685332,lightning_mlp
1328,1,0.5,0.08041958041958042,lightning_mlp
1328,1,0.7,0.1125874125874126,lightning_mlp
1328,1,0.9,0.18391608391608386,lightning_mlp
1328,1,0.95,6.377972027972036,lightning_mlp
1328,1,0.99,10.145034965034972,lightning_mlp
2876,7,0.5,0.16083916083916083,lightning_mlp
2876,7,0.7,0.22517482517482515,lightning_mlp
2876,7,0.9,1.166433566433566,lightning_mlp
2876,7,0.95,17.879720279720292,lightning_mlp
2876,7,0.99,11.942867132867143,lightning_mlp
2396,7,0.5,0.3776223776223776,lightning_mlp
2396,7,0.7,28.44965034965035,lightning_mlp
2396,7,0.9,82.95594405594404,lightning_mlp
2396,7,0.95,46.002097902097944,lightning_mlp
2396,7,0.99,18.398881118881135,lightning_mlp
2930,10,0.5,0.05244755244755245,lightning_mlp
2930,10,0.7,0.07342657342657341,lightning_mlp
2930,10,0.9,0.0944055944055944,lightning_mlp
2930,10,0.95,0.09475524475524483,lightning_mlp
2930,10,0.99,3.376923076923081,lightning_mlp
1407,1,0.5,1080.4545454545455,lightning_mlp
1407,1,0.7,686.3286713286715,lightning_mlp
1407,1,0.9,321.13146853146844,lightning_mlp
1407,1,0.95,179.9244755244757,lightning_mlp
1407,1,0.99,39.241258741258775,lightning_mlp
2219,6,0.5,0.3776223776223776,lightning_mlp
2219,6,0.7,0.5286713286713287,lightning_mlp
2219,6,0.9,30.991608391608388,lightning_mlp
2219,6,0.95,29.718531468531495,lightning_mlp
2219,6,0.99,14.82930069930071,lightning_mlp
1433,7,0.5,1410.2027972027972,lightning_mlp
1433,7,0.7,1069.7685314685316,lightning_mlp
1433,7,0.9,392.42167832167826,lightning_mlp
1433,7,0.95,200.9520979020981,lightning_mlp
1433,7,0.99,39.809440559440596,lightning_mlp
2973,1,0.5,30.615384615384617,lightning_mlp
2973,1,0.7,43.632167832167845,lightning_mlp
2973,1,0.9,41.8062937062937,lightning_mlp
2973,1,0.95,39.047902097902124,lightning_mlp
2973,1,0.99,9.466013986013994,lightning_mlp
983,7,0.5,0.3986013986013986,lightning_mlp
983,7,0.7,7.684615384615385,lightning_mlp
983,7,0.9,146.80839160839156,lightning_mlp
983,7,0.95,89.74370629370638,lightning_mlp
983,7,0.99,14.294895104895117,lightning_mlp
2306,1,0.5,793.1468531468531,lightning_mlp
2306,1,0.7,459.26433566433576,lightning_mlp
2306,1,0.9,237.39860139860136,lightning_mlp
2306,1,0.95,128.67937062937074,lightning_mlp
2306,1,0.99,29.410279720279746,lightning_mlp
833,10,0.5,626.2342657342657,lightning_mlp
833,10,0.7,686.8993006993007,lightning_mlp
833,10,0.9,420.8671328671328,lightning_mlp
833,10,0.95,206.3870629370631,lightning_mlp
833,10,0.99,36.03272727272731,lightning_mlp
1651,5,0.5,364.965034965035,lightning_mlp
1651,5,0.7,382.96363636363645,lightning_mlp
1651,5,0.9,192.69720279720275,lightning_mlp
1651,5,0.95,108.2888111888113,lightning_mlp
1651,5,0.99,19.181048951048965,lightning_mlp
2782,1,0.5,100.74825174825175,lightning_mlp
2782,1,0.7,259.0174825174825,lightning_mlp
2782,1,0.9,165.30839160839156,lightning_mlp
2782,1,0.95,97.23041958041966,lightning_mlp
2782,1,0.99,23.022937062937086,lightning_mlp
2164,7,0.5,0.16783216783216784,lightning_mlp
2164,7,0.7,34.785314685314695,lightning_mlp
2164,7,0.9,99.49720279720277,lightning_mlp
2164,7,0.95,54.89230769230773,lightning_mlp
2164,7,0.99,19.795244755244777,lightning_mlp
1504,10,0.5,0.04895104895104895,lightning_mlp
1504,10,0.7,0.06853146853146852,lightning_mlp
1504,10,0.9,0.19720279720279713,lightning_mlp
1504,10,0.95,0.19510489510489526,lightning_mlp
1504,10,0.99,3.427272727272731,lightning_mlp
322,1,0.5,430.458041958042,lightning_mlp
322,1,0.7,587.5804195804197,lightning_mlp
322,1,0.9,416.88251748251747,lightning_mlp
322,1,0.95,180.22027972027988,lightning_mlp
322,1,0.99,32.775034965035005,lightning_mlp
